query_id,article_id_1,article_id_2,article_id_3,article_id_4,article_id_5,article_id_6,article_id_7,article_id_8,article_id_9,article_id_10,generated_caption
7657274b0a413cc0,9b7e57ff5f956e70,37a954126c4c66b0,94c73c165727accd,943af6156e6d4095,4453bba1ebe54ba0,e0784f50eb3f277c,cb90e24b36bff5ea,adc78cc64c23825b,ace9f5aa33c11cd9,0eca2546970bee4b,Patrick Reed's lawyer warns Golf Channel analyst to stop alleging his client cheated at a golf tournament
76842bded148c36c,1e3f8ae46687d038,4540daeabcfac8da,cf77224bb3ceb77c,f3ea3174c68c5f5d,ad1d4533b3f35ad3,92bb31fca7e9e7b4,a3ce1121d6ab8b25,d22abee276d3fdda,4fdbbf03aeeef9aa,6e95be25066abe5f,Troms release football kit highlighting human rights concerns in Qatar
76927a0277e8b909,023e3c5ad0ecfb1c,4fe4b704e1bd4c5d,ece97f65f1082ade,0e9747b5c47ef67e,62feb3119edbf15e,7d832c53c792cc4f,66da51882720edf1,48d02c4f0c354469,a3c0905910085936,3153fad2f4b6b948,Satnam Singh: India’s first NBA player makes the leap into pro wrestling
76939c805721434c,b83c02a96cbb90c6,aeb6523d15367479,a0cba8be7b3d3c97,3174b13b6c4cc9e4,4ad064e19c5700c8,8cf29f1e35ceb0f8,7b76256521cea97d,ca76af812b892cf5,9357844db12910ef,450939e6d8b9227b,Sei Young Kim wins first major title of her career at Women's PGA Championship
76af352e8285820f,21ea08f0d3e9f0e2,21082cd14b993e2f,1dc648ae26f8f8ac,38e07f5e31fe150b,07081371ea02d83d,febe6d23c199b373,4f4655bf3e7e6135,588c26498b61431a,c383735c49d44a9c,743d0157be817aef,Usain Bolt claims 200 meter title in Beijing
76b9c1d22a93b9d6,d7d3414a659aba20,b1740570a7675a2a,5c2fc82c73347352,0dbdbe524015416e,03185536bca80b7d,3ddcd4eaf6eafabf,483e204deea3ab8b,17cc564ef11d5f4c,f68f5590c2ba1b26,2967b94aa1dcaa92,Rory McIlroy says visit to injured Tiger Woods gave him new focus on majors
76c1ed2431b6486d,06dd442a5638d5f5,4157abbc807615e9,4157abbc807615e9,4157abbc807615e9,4157abbc807615e9,4157abbc807615e9,69d6c82e351fca84,4405ecd43c0b46d3,4405ecd43c0b46d3,18453b7503294c86,Formula E announces partnership with ABB to 'write the future'
76f3a3bb3b12f3e2,35d511402ddce459,c5f53b3445d6da71,867b43570e42fdea,439e532c156d47e0,6bad99ef43ede3d8,42b4dbd46d7a01a3,fed085443ab9c1f6,0f3c073644e50036,11a73eff4753c913,a660645e6dc12cef,Sensational Shin wins women's British Open by nine shots
771fd3714aef0dcf,1610a684e77cbc7b,da77f622bf726d64,3ae1e3a8c00c5886,244eb1053673c3e5,58f67a692f42fd9d,13c5deaa991df888,7925baf4f594fd3e,14c38560047e4c4f,30ab769a39251e13,66da51882720edf1,Scarlett Johansson warns paparazzi risk another death like Princess Diana’s
772168bb63b266d4,49c3efc2c0c8b50f,8d78221a66ea18e5,7e0575d3b6b7254c,f10247d0e3c30431,07630e6014c3e6b0,1d386addf02ecee0,21a9418f67dab373,e14a97fd078f315b,709b5b557b42bcc2,9e2ffafca9049e57,Mummy’s older than we thought: new find could rewrite history
772b55fbc83cb5d6,766239e79459a64e,f8097c7d27a8aac6,6503e3f02d346e51,ebf2247dc910f62a,2d2d23bef91c56db,15a569783e77c8be,0fd811e66af8bae8,e533e115695ff713,736c7c22393748fe,da3ca06cff57d05a,Cyclone Harold: relief for Vanuatu delayed by coronavirus contamination fears
777004b87b35cadf,da7b491b7ebae81a,21f98f6971db6de0,f27c25f8a6915442,91b3c0fbad5d67b7,9ee9a6c2217795a4,2bb7ac6cde8886b1,a1dab8c66317af58,8cc9da4936f0e245,66ad4e9f96d92400,b54a04ad2fdc8b3e,Sebastien Buemi seals second win of Formula E season at Punta del Este
7788467693e58076,7f617dc76c81d6ce,bf017a71c626ce69,0de7121d43965f40,b4ad54c39feecf90,a473c02bbdea2d79,5194eaff1754eda1,db3ca4aa38025c04,f2d5731ef8ff3eed,03d37b60162a7684,6c4d057f053a16b7,Daniel Pedrosa snatches pole at Mugello ahead of Italian Grand Prix
77bb4fa4ae157155,3f3f405dab91d435,3f7fcc2e474b95d5,159f962900edaf7d,e75e1fb688fe5c0c,258c8519875ba3e3,4a3404e8f2834d35,6eb8e41dcd44f9ef,1628b1cfa20416a6,3caaf4e383caac36,f09f049f3e2924fc,Jules Bianchi's family sues over 'avoidable' death
77c89d45de5bbbc2,2823638bee6cabe4,f2f6b1ee2d59b422,60e1994d9567d05b,d12aa472c9e6dfcc,faab17cae7eac991,50478812e38931d4,244c5cff240427b3,31c25a76924eb6ce,1ccecf2020c592a5,d33107825a5575d0,"NFL is confronting racism, but are black quarterbacks continuing to be stereotyped?"
780167fa82700df7,1ae607b0e51ebbad,3e10a7da56e4d196,9f354e94523a6ebd,fc4b29f644d15f5f,95efe0906e86c8be,b9810e47ced31a9e,0559726620002746,b6bf4a303ca6ccf3,feef6bf7446b40d4,b2c41225002293b7,Max Verstappen wins Austrian Grand Prix
781326a1b5e82b4a,93aeb53a050d0c95,77c2caf00726e678,70d72a2570fb5caf,c43903ebb43358be,e2a7df0e4e79ce99,4702fccac752a4d6,4729d1e71fa2a18f,1f166fcbcce869c7,5539ca6c3557cab1,7060dae6de22a8d8,Lewis Hamilton edges out Nico Rosberg to win U.S. Grand Prix
781c7f774173b3f0,6f471f32970a1a9c,a51cae4a06ff5cdc,7f091029141b3979,a71fe84ababfd621,3fb2058e3a0cd4e0,ee9c95dd4fa03323,0621c26ad9f591cc,34527ea2ea6b1064,e6a21242b834ca98,d6dce97c7ba55336,South Korea's Duckhee Lee becomes first deaf player to win ATP Tour match
78231f2d7dc011a2,edc80432192c44fc,2a156f0f52abe62c,4785eca875cf59c0,b74a731de01eed8a,10558ac329b43e52,071f567cf02ecc20,31faf09061bbc75b,44763362135a82c0,c0295ed08da1ae85,4b28de8ae6b1eff5,New Jersey back on 2014 Formula One calendar
7848b19ab86d11b7,7a856170ba99cbe9,9e151835ef0a2c11,4262671aa12659b6,6d4d50a244b54acf,06dbcce5dd6a1765,2e69a58d4ef4dc97,16a540ffe5226ba4,06dbcce5dd6a1765,5c78aa79795ff728,75e05c659ae1f5c5,Two-time MotoGP world champion Stoner will drive a V8 Supercar this year
7863d225eaf94fd1,ae4d1d80800a8492,39195cc3575ce457,87119a2b2f693165,11930f8e9ab691bd,008d1074c4750c6d,225fe13543e3fd44,b58064251d3f12c7,d6cc2af41623df9a,48663acf71bb2e75,29e518635034a8d2,Sebastian Vettel wins Bahrain Grand Prix after mechanic hit by Ferrari car
7881ace5ac421438,c155f89649beb645,9a666d03ac9bcdb1,e8814332d7c27f30,5207a398eab032e7,ad493f54475d686e,186e49c48e9cb12a,b662a9c9da3e3d8c,9198dea9b11fc5ac,431d79d19c7ffa70,54236c0903a80edc,Australian Grand Prix to go ahead despite coronavirus outbreak
788784a8fa35b04e,5020c893cbf4b739,f68c2e7f7d8367d6,0fc0f1226d218943,e2076295d3f44a2f,c2d270b19e974fb6,36fe2eb1dcf21100,b9ccca8ed87d9abb,31b973bce69fd83d,2e381724c92452a4,b760be84012142be,Joe Biden urges Xi Ji to dissuade North Korea from further escalation
78a49c91d2d07281,e82705323250840a,d0cb52e0bd89a048,45eddfe4e8782c82,69d6c82e351fca84,6acc554c312a4773,c3eb676802600829,2da1a1821b572399,263b9f19fa877493,f375653a22a4cc6d,b0b6504286086f68,Alonso eyes glory as Ferrari unveils radical new design
78a59caa64b1bfbe,43cd1967898bb757,d6b8b894ce24afb9,4b37b43bca46b14b,1300a81325cca51e,6ef0c7a8daae1ecf,f90ed77ee5c93b34,dcc9e911163a80a4,3a5d3603869bd0e6,16a540ffe5226ba4,9e151835ef0a2c11,Austrian Grand Prix could return to Formula One calendar in 2014
78a5abe01f185a09,62bc9a799e34b3f8,37be904fa13d8853,90d7cf3e30c8a44d,5814def6fcf3abf1,9648959a620e7757,d4f7fdffda6b3093,d1551ae7c51b5773,7354d81f9e1a81b5,d20264b32c9f0027,012200ade6ca191c,Luis Suarez bites Chelsea's Ivanovic in a 2-2 draw
78a84218ad567390,025a6a6cc683cda7,241d066c320fda71,e5e579ab478f1a7e,27ac485ff9580ec9,895a1fc2b19f6f11,759a1f51267de730,5194eaff1754eda1,bb1c64f28221fd05,62247387e2166c59,6768faeb8ddc767c,Lorenzo wins British MotoGP at Donnington to extend world championship lead
78c06664ea0666e7,0cee5222a86fe157,53381284b91302c6,71f1bf3b35c69e37,d762d347dcf70b02,babb6af46cc6f7e3,0a95b548926b5c15,0d588ff0fa8b1f52,6a332b894e8a368d,0cee5222a86fe157,129b7d3e20c19dcd,Mikel Arteta urges Arsenal to ‘embrace the moment’ when they face Manchester City
78d4771f8b2ed853,a4e9dec2ce2e8cdb,bf3a59c94898a558,d177fab935857c64,754aa729d2710939,26906e50f6642bf8,4a422e4e06b7e344,9b2efe9308081822,d0af533187e891e8,2349050dd0e1b954,061a0d2bff0d5370,UK’s first dog food made from insects goes on sale in the UK for first time
78dbbf96fe730d38,258c8519875ba3e3,fdfa2d04a7e60b75,b0b9725291fafc25,3be3f85205350b1d,ce809da621ec4355,5be26861ff061ae1,6831ba75a8aa0db0,33d729b714b9bc19,bee62504ad0fea68,c830a8f395a07527,Formula E: Can the sport drive forward a female future?
79503deb2d821e38,ee25d92b46c73a76,c9fc75927614fc8c,10e8d91f0b98b1db,96c115239da75087,44763362135a82c0,8149e7593f0798e5,79608a5be344192b,c85a7cb8ebb9c545,534e6fa5e4dd91c6,6a4f039e24bd6205,Charles Leclerc seals pole for Miami Grand Prix
7969c25ae32cd834,cbefeb6d87a1688e,cbefeb6d87a1688e,c17ad6a85a64639a,d3a794417a191f6d,1d2941d53196899d,0ff7fc96c0703317,2a6a70aa7bfbbae8,3a32110a2dc51dc9,3a32110a2dc51dc9,1b3e270af00c42ea,Erika Woolsey and The Hydrous are using virtual reality to bring people closer to the ocean
7980d5c476c6d108,ad3efc60674f8c5d,4578912200cf4c34,75384181890f9ed3,3e4e64895f552ff4,04922924908766e4,e0784f50eb3f277c,05bcd3289fd7bc30,d86dd74ae49cd444,aa7391dc6c566cf6,24b7213a59f62243,Stephen Curry to resurrect Howard University golf program
79ae2b73e8b53dbd,56d16b178f82612e,4a63c0bd6f003c88,73321a3f78b58a76,65681616f71abcaf,260d8dae2dd89398,8b389b24a3e65b86,d930eca5e35ec18b,1300a81325cca51e,65681616f71abcaf,1d5acfb5ba690ea8,"Home listening: Vaughan Williams, Frank Martin and Kenneth Leighton"
79af7aa261044fca,99d9f6144229af09,fc2bb78b6c6d9c3c,1300a81325cca51e,1bfb69c237908d35,494e1dfc9c909137,1d59990e1fe51187,a01cd644edf698fa,4481b2dbb6aec770,732cf8a293d94dee,c17d495cc1d870bf,Michael Schumacher's agent: 'I hope Michael Schumacher will be back with us'
79d5e279e446f313,9b3ba9314e9df787,fa66471614dbd9e3,9764942730e87175,39334e4e8289555e,35d511402ddce459,e1cf8ae010c2bce8,f21227162426ca60,2a7cc68bb950cf58,e6701088b7a1419c,b0129663a6f598b5,Tiger Woods leads Tour Championship by three shots going into final round
79df1762ac29c568,11d46c1229891bce,b03922d0c40e62be,a752ad63605d3968,55a2482406f79d94,7b208e3c84816c5e,3ddcd4eaf6eafabf,a7e29e25684744ba,94c73c165727accd,62db75b01a607734,18912878f4b018d3,Tiger Woods and his son Charlie pose for a photo at the 2001 Masters
79efe6c1e97d426b,d1b078a3ea77d94c,98fc7b2d504aa785,bb8011c751308ef5,6503dd4080bf2fe7,049d23ad9966e431,24355e5abf51c654,03e38bdb4ae3cbc4,d76a9da4ee7350af,0b784a2bc1a0b173,6af31f03f7714d34,Charles Leclerc dreams of becoming world champion
79f464865b515d4a,a4de3b743b22c044,542f8fa35b42fac1,0135c689fc7b1da1,cb50110e61ace63f,ae72ee5495542c57,45646004ecb42289,9a7531d0259b1763,a3400cb8d2b76c19,747b718b18429640,386dc27c686ffb57,Yaya Toure named African player of the year for 2011
79f9777feba47852,43cd1967898bb757,78f5b6e60118da3b,404af32a4d62971f,496de6a0d4970c0c,86781290bb429e0f,b34ac13d05fda207,0e64b01f9179bf72,f277773c20192801,89891341be64d044,c2c719884a48d8ff,Sebastian Vettel reveals climate crisis fears influenced his retirement
7a0f0cd2255d8653,3bce34eeee3ecd67,5194eaff1754eda1,9b54ca2e91c08310,6f5c8c49082db40c,a5cface6d51ad8e1,e471888d593eb490,f34d746d7e576dc6,8c656978a6b406aa,ef5e3b47c87140ab,c0295ed08da1ae85,Alice Powell: ‘The W Series has given me the chance to get back out racing’
7a199696614f4d9b,664fdcbfcd212891,505945c05e95fb07,663e3d3547fc9545,c60dcacda5633efe,fe028043b8deccfe,9fd9184625021f49,602fd205014d2c9d,aa17f20c2c888b4f,7c86ad8af3324c65,b6f598b8f6cfa336,Lionel Messi heads 2011 FIFA Ballon d'Or shortlist
7a3bd4adc0b32b71,6452a673d6db91ed,5a827a9871add9da,70a0069d3afc2eb1,973689be5290544f,c5dc1ec6911a3ec7,0892ff98b2f841bb,39893055479220cf,e50e1f646f6a9721,5e643234c9533c66,071f567cf02ecc20,Lewis Hamilton wins British F1 GP for ninth time
7a60309bd9d81a23,b0cc97be5d618f22,028c57210cf1bfc1,fc2bb78b6c6d9c3c,83bb35e773283a00,89073f0464c9349f,47e52f580ca37b3c,b26ae501235fa276,3174b13b6c4cc9e4,84376bcb7165b3ab,cee5f050694ff4c5,Barcelona considers leaving iconic Nou Camp stadium
7a69f0e314256217,015aa5830b9262e6,3be3f85205350b1d,097ca4270cc5f330,c9214745024fa7ad,15db8b4033ff841f,1d26dd75039235f1,2774ca4ca259fb30,bff8f81bea6ed20e,d8b05b682b9853e2,f2d5731ef8ff3eed,Red Bull drivers ordered to team factory to apologize to entire team
7a81909b7e6f09d1,8509c6dfba584eb1,a6fb81bd5abb697f,85e82fdcadbcb9bd,c83ce1bd87a57db9,65f8d7b3b7707583,529f2facdf4ae6c7,eb4d89ac876ad3f3,f12aa608b9a1a705,233024d89e5a0b8e,08f63c766cfec5f3,China’s other Tiananmens: 30 years on
7acdee0e18746506,bdac3cfdf2f525b8,86df6be55bcb3f1a,d60137dbd924329c,d15c5314d8430574,58897737155ecda5,dfb6069a278c4360,ac393580e1252ced,23107889798714ca,08d9ff2112d6d6ce,03f89ab3c669222a,Tamara Durand's first parade with the gro
7ae65f5ad3545d3b,19a41167a0eeffc4,0a521ec05aef41f7,0a071ddfb8833e97,08991be0d498ddd1,bb829dcefbfca6f5,e7d0947c6a2de0e2,3c7dcf3ab3939156,abf0076383b95acd,4224d48257f2de31,6e90dca8206ded60,Stirling Moss took high place among the greats with dash and elan | Giles Richards
7b3143d327c63540,3d6c3d2661dcfbc4,5252e7e7613abaf5,aec646c0bdee2b40,e97f7286cc190dae,87c6ad6ccc60d1f1,3da282c1e0353e6a,f7d80ef72257de83,c2d8b5b5851b281d,e235c03dc8adfec0,604de95d8fa9a937,King Charles III’s coronation to take place on 6 May 2023
7b49fd385addbb59,54007880713f4145,650b911021f059c9,1932b4070b1b49ca,51bf3a4a94469ff9,9df8b068e325ba57,97c6d2a429f78739,47627713780ccf71,97d11b026f9ab9be,439e532c156d47e0,6429654da30e5b1d,Rory McIlroy sinks birdie on 18th to win Dubai Desert Classic
7b59722de8ba735c,807b53089e9659ad,071f567cf02ecc20,ec059f5661aca4f2,c6216d0f2033b3bf,2df9bbc465e24979,4785eca875cf59c0,807b53089e9659ad,a66a40f883788660,eadb2329f43fef67,11930f8e9ab691bd,Honda to return to Formula One as engine supplier in 2015
7b5bd242724ac573,bbbb07fc6f2fd539,9e58173deccc0b91,b71a0a3e4481c478,f56b0c66259c8666,7535cc719294c71f,3c7ac88dd74e7ce1,b30da76ae9d8ce2e,751a058a0485b74f,33d729b714b9bc19,334fb6272976f1ea,Mark Webber apologizes to Mark Webber after controversial F1 win in Malaysia
7b710f43a5483464,91e230889b981983,da3eb23dac179fe8,da3eb23dac179fe8,ffc3f0ea0cd4c609,2e04b4ad67a216ed,d81a95785ccf94a1,702a9341b197a6ac,499ca5510c96033e,da3eb23dac179fe8,c3651882ca9e0afb,"Tiger Woods won't return if he can't play well, says fellow pro Justin Thomas"
7bc1b7e430e384fe,68615636f0ae5b9c,64a480cf39b6dc0e,e1b93cd3d8c4a11b,68615636f0ae5b9c,f5f22e04235c54cc,99590b8074cca77d,ddb5961f0841aa95,b4205667b0895824,cdde3338a10649ad,485e4afa832663db,This weekend’s 70th Anniversary Grand Prix at Silverstone is a chance to look back at a story of man and machine
7c1d0d61f6b47625,b96888526d92e079,6f1c8d0e0eb5d887,23d61b1e8f51e7a2,4bf4d363d0a8ec59,c22433925d4a2fac,e1ce6949db38ca43,6af07b8e0a36b458,aaecd11b36ca3834,41a647094c5f762a,34b2c3008461f034,Russian curler Aleksandr Krushelnitckii suspected of failing doping test
7c1d3ae73877000c,de5b05c783234efc,07c2e7c700117269,3dd207309f7797af,4e0da3d844abcb3c,a53c4184a3c9c80e,cc575f5ad76c16de,29a2ea6ab1b093df,b9b8dc23bed5e6be,536373cd5f0e3147,4b9051fb31bf5b36,Chelsea owner Roman Abramovich flew into Boston to watch his team defeat the New England Revolution in a soccer match that raised an estimated $4 million.
7c2f06f9fcd8a2f1,40ad5f627743110b,718eb1fc1e533a7d,1f393731a51fe0ef,9c77f855c32ea1e9,731aeb4f193eb5b0,19b6538a1f304392,f061c26eb856ba6a,a148ef1201986ae1,793a3cc81775a16d,0c8124f86e885cea,Greg Norman injured hand in chainsaw accident
7c433beb385b98e1,47627713780ccf71,3ddcd4eaf6eafabf,7ddff7ebacea6ad9,6b0ea38e71404e62,765a9943015691dd,4872628d8f10c482,a376eb6866c3c625,76504df998ec93cb,4ee1449ca301691f,bb2d9c6d4ccd9c34,Danielle Kang wins first major at LPGA Championship
7c7f57c331f83389,ba43bd147ddbc9b8,1eb496d54fa48576,f1f9e3ebd313465d,c79de10399fb0b12,f81fa828bacfea26,83cbd8deae2c9703,872aab2ce8894598,d97f8de8eb11185d,55a60703b8b1c1dd,dbbb802c62e5d17d,Iranian police arrest 29 women over hijab protests
7caedce5f7f5ee66,339c9b480f3cbdd3,37cf126603d6841d,e02a083482c78222,8060d8d31b24ef2a,6cb2791e14bb0d7a,53a84471b1a90460,9d800f994c1ffc42,63139ab86c69b4a9,44cd272a6a5a5e22,7d801201fcf9eb1f,Reading may not be able to compete in Women’s Championship next season
7cc549a33f007117,d8d7e9ff84cdf3c6,894c4044fef48b8e,a3b0020983f97a28,8c79cfd92ecd791f,0b6b2b9f82f20023,90d7cf3e30c8a44d,d470f81d0b2d49b9,bfc97b6d5bce433a,3e7a9991628612c5,0836aa8fd9fb6424,"Robin van Persie says he is ""honored"" to have signed for Manchester United"
7ccf18c23ab17578,f5ddf46af2b815a3,bb1c64f28221fd05,3f307ea6adb7a7d5,a98d6499eba91b19,667907e45e7b3853,e6279df313b1ce61,de68ad7604be3c5b,6f1dd6ecb83a9a51,ce809da621ec4355,6847f3b80b3d36ce,Marianne Vos of the Netherlands wins La Course 2019 after winning the race in Pau
7cecd2fb906ec6d6,eb92268679506e25,2bec512a1dc124d2,8b0840485364971f,8d74141604b4ccde,7f617dc76c81d6ce,f2d5731ef8ff3eed,03d37b60162a7684,beebb104ee4881cf,bcacb439f1b2bf84,d8b05b682b9853e2,Daniel Pedrosa wins Malaysian MotoGP at Sepang
7d084e5489e64395,f97acd4ffd451f7c,78f5b6e60118da3b,e5e579ab478f1a7e,0272c7ef6813b9eb,2a6c398b863e67ba,68b97f843aa21093,3be3f85205350b1d,6ab876e1c727027b,e77bafafb68fe319,4727c65977af1aad,Alonso doubles up in Spain to reclaim world championship lead
7d10606dc5bd7715,d2e6068935decfc6,beebb104ee4881cf,0de7121d43965f40,be869f5675f15eb6,025a6a6cc683cda7,f2d5731ef8ff3eed,6c4d057f053a16b7,79302f3d51730265,db3ca4aa38025c04,6768faeb8ddc767c,Marc Marquez takes pole for Italian MotoGP at Mugello
7d1af4651890f87e,790d8602c2b956dd,cdb5971ca45504c7,f1f3bea766085691,39893055479220cf,f03f2385574123ea,bd70dac076d1dcbc,189098f26af5361a,31bdb5266e5fc193,68073602f3f7f5bc,fdfa2d04a7e60b75,Sebastian Vettel wins third consecutive Formula One title at Interlagos
7d47c24f412b93ae,89967f8666a6633a,87cbe8fe415a3237,8e995cc4fdfa290b,4430001fec6b9780,2dfe98e64da2c9f8,5f5c65c38d691719,ec059f5661aca4f2,09b5dda48914acec,a39f1431a8e9505a,9a666d03ac9bcdb1,Formula E breathes new life into Paris
7d564573084224b4,40440956a18aa38f,0eb4b03e1bd01d70,bebdd20043a8e282,3449176a73c95f32,664fde842671fbf4,b1e742ed071ddfe8,c50ef70a44ad68d2,15bde336d08460d2,4e1eaa8bf7351a2e,c07f103ed137a29a,"Solheim Cup: No more ""rah-""rah stuff!"
7d5adad66414064c,697a6da6b78ae8ff,da4d7c1c8a5c18e3,b1f11a6ae688eb19,0f8fd168b40da1fe,75b42352b5f8b140,6c36255db184037c,2a54962a6f4fb465,21a09db6ad731997,ec0c2760671fdbf0,c4a87d41fc61b68c,Prosecutors open criminal investigation after saboteurs attack France’s hig
7d7a9d78981dc0f4,9744ffeeb033a266,48d8dc9a95ff2953,fb8468c26e3a1a0e,18912878f4b018d3,fa3a0a416dd6ff29,fb05cba70ce2629b,dbfd19e4bc655b4a,10b199a012e3fb08,3ddcd4eaf6eafabf,b443bd00e27aa286,Golf's major tours split over proposed ban on long-handled belly putters
7d7fbde5ecf7b01f,ee5a9120486dd6e9,17ecb08279a527d9,f972daafeb93c818,67f97a40a909a7ec,1d1439b38f2aed61,598ff887b37b46ab,40ad5f627743110b,17ecb08279a527d9,18912878f4b018d3,94ada545ae681f3c,Phil Mickelson wins WGC Mexico Championship
7d829340e1c1b4e9,690cee6b51232cbe,4a69fd70bd56a30f,26925bf1382d0861,42455c7873aa77c0,225fe13543e3fd44,c241201dad014681,766e8bc4ee2695ce,4731edb9a3bbcb00,3b73df5014e280dc,e392dc7264096494,Red Bull clocks quickest pit stop ever in Malaysia
7d82d72f55ddacba,5ac80da97916631f,6f1dd6ecb83a9a51,8f1e22a54e04046d,de68ad7604be3c5b,ce809da621ec4355,78f5b6e60118da3b,42455c7873aa77c0,f97acd4ffd451f7c,6f1dd6ecb83a9a51,c49661a8a72b762e,Max Verstappen wins Spanish Grand Prix as Mercedes teammates Lewis Hamilton and Nico Rosberg crash out on first lap
7d8e068419d0ecac,c21461dc28e0db2f,c6de260ae6d6a66a,13c3f921556fe4c2,0441a8013c1ba57f,9bd40148bbc82797,8463b602ac9e33ea,b7bb4ec742cf8259,7866179924545ac7,bac7087b37a6c436,6318d3daa9149ce0,Norwegian businessman's wife missing in suspected kidnapping
7d9d518162e1231d,de2df6b87545a75e,50b2840b114a9cfd,c3439571039e50cc,1610a684e77cbc7b,38f791fb334f2e42,95a0d524c4db8788,9d0bc19fc9fd4da0,c63d0b7d955c93e1,c2c1efd7eaba204d,dc0b8989409d0ff0,Bill and Melinda Gates to divorce
7daa88ba9b10a9e9,807b53089e9659ad,44763362135a82c0,c6216d0f2033b3bf,c0295ed08da1ae85,4785eca875cf59c0,807b53089e9659ad,33e153dac7d69d1b,02890d27bf7d10d2,69d6c82e351fca84,b4e1013e70b86f94,Lotus F1: Raikkonen and Grosjean have 84 points for the team in five races
7daa93fc674cad42,2880643f4c433220,b2f84ad11d0aac4b,c186441c7321b230,5300f10e0c181280,70141bc8a72eee0f,223681d5b9efe1c2,fa3a0a416dd6ff29,01a34dfb4f94ac55,88fb5576abd52ea7,a4ba18063e5821ca,Brooks Koepka overcomes injury fears at US PGA Championship
7e05323192db1f72,46ed96b1bcc598a1,5716b9d54b855dd7,a0cfcfb7fa49d71a,73034a75f9de9197,f1494b198ebf1a7d,35c43ac81b77ea4f,e6d96f1a52d90ea0,37b1c60dc7adb4c7,484609936109eda0,7e1c72f77173d6e7,"Jordan Spieth, Phil Mickelson and Rory McIlroy eye grand slam at Masters"
7e24c6d992294ee4,47e59b33960bb463,394d7537c44fae3e,92633335f62894fa,071f567cf02ecc20,667907e45e7b3853,adc7055989653fac,18453b7503294c86,01de632c3b6f9405,48663acf71bb2e75,007be4f39b4daa46,IndyCar won't return to Las Vegas track where Dan Wheldon was killed in October
7e3ec40d4371d5c6,f7fcf77427a15fde,404af32a4d62971f,70abf8bd04d7a7a0,6c85245bd127a3fa,3be3f85205350b1d,b4e30595dd246de7,d76a9da4ee7350af,bc620d4beeb1fe36,eac2d94348f7f36b,8509c6dfba584eb1,Marc Marquez wins Australian MotoGP race in pulsa
7e485c329edf9c6f,488face383e8304d,aa518aa2bdc3a7a4,92281304b87021c4,da98412b16e5ecca,50890bb69b44db3c,c97bb945aa9d1866,1600a8e9eae95536,f147fdc81abd135e,19d5cb0f4bfd60f4,b81e4255c9925079,Manchester City’s odyssey from Dickov to the brink of immortality
7e4fa25248afff87,54a8b4cb80c1dee4,5f5c65c38d691719,9c8b258cf585524d,d18806464d4bffe2,902a315e4b1bd0fe,6af31f03f7714d34,1ae607b0e51ebbad,49db2026459d5346,2c01f96c68833a85,cbe36df23831eb85,Esteban Gutierrez joins China's Techeetah team to make debut at Mexico ePrix
7e5ac41926ef2568,c83cfcc070063413,505e07d164abc2ae,04922924908766e4,b64be22c1f9f1b42,2b8a0e5dd4fa4d06,7c354e0790d010e2,a3194c2d8fd4122f,702320651861f33e,c15e4a5bd705c47f,e1cf8ae010c2bce8,Defending Masters champion Adam Scott shoots 3-under-par 69 in first round
7e66c4a778d6b5c4,f26191148dd5e139,a01cd644edf698fa,4785eca875cf59c0,afdbc2c283f44785,c0161533aa33d853,e51c4637121352fa,bd67213dbceadf47,0f2fbee47d1cb04c,305c8585184d23ce,b232576d114a9656,Nico Rosberg: No better teammate than Lewis Hamilton
7e673d77b370423b,f0c98acf0891e522,f4a9b5f4d8a2768c,2eed4f0b6945989b,5ea23c4e2f60bc8d,e9dd0aea7c3113f8,4524e30d402b9cbb,e5d2c6cd61c20836,928ed89ae4cb34b8,41ddf3c4ae347995,b6867a7e03646859,China’s moratorium on squid fishing does ‘nothing to protect squid’
7e7ccdf071386460,52a51060dd0289e7,9c77f181e6eee70e,bcf8e75edd634c4e,ea713cdad35b4ce9,39bb4728ddb47dd1,f9d1331a916aa1c4,dfb25a20c13a9b27,977aef070dc770b2,d8d78dc588decf58,54c8abfc8aaeda4f,Felipe Massa crashes in Monaco Grand Prix
7ea59bb1305e1d16,736f4738b1a68866,26de7fb5b909a067,6bad99ef43ede3d8,df1c59c747921aa6,949d3fcee249f112,9764942730e87175,2b8a0e5dd4fa4d06,e1d8ebf8aa78ee17,bba0c647980cc8be,db59e426cf28c805,Charl Schwartzel set to end victory drought; Durban wash out in Euro Tour opener
7eb8d4852796b5c1,d722c2d4a85fc683,bdfe6c1ef27754e9,b4d1e7ea7b7a6fdd,d9b334413db5db7d,98ff4c91863bfa1f,f1511f9b8d4b8682,a9d7fab4622e90a7,17d68cc3c6f9bd28,2fb28661f4f19265,0ed7e6c28a253d5f,"Golf is all too often seen as attracting a certain sort of player, but when I started to learn, I was soon welcomed into the club Ping!"
7ef8a8567564e838,f55f8dedd69cccad,6361813068b3094b,73b7d00a6a67cc14,c6e334d677183110,bd66e3c615926917,1a34ca1fc6365f25,7d4a8303f44cfb94,006a5254ff9468d1,14a0cdef548769f7,4f7adabf0048105f,F1 quiz: can you name these old race circuits from the photographs?
